-0.34,0.68,0.64,1.86,13.96,-21.95,-1,84,0.73,0.97,-0.18,0.05,-8.57,1.55,0.4,3,90,0.63,2
-0.34,0.68,0.64,1.86,13.96,-21.95,-1,84,0.73,0.97,-0.18,0.05,-8.57,1.55,0.4,3,90,0.63,2
-0.34,0.68,0.64,1.86,13.96,-21.95,-1,84,0.73,0.97,-0.18,0.05,-8.57,1.55,0.4,3,90,0.63,2
-0.34,0.68,0.64,1.86,13.96,-21.95,-1,84,0.73,0.97,-0.18,0.05,-8.57,1.55,0.4,3,90,0.63,2
-0.34,0.68,0.64,1.86,13.96,-21.95,-1,84,0.73,0.96,-0.19,0.06,-2.26,-2.23,-6.52,3,90,0.63,2
-0.4,0.67,0.58,6.74,31.68,-6.28,-1,84,0.73,0.96,-0.19,0.06,-2.26,-2.23,-6.52,3,90,0.63,2
-0.4,0.67,0.58,6.74,31.68,-6.28,4,84,0.5,0.96,-0.19,0.06,-2.26,-2.23,-6.52,3,90,0.63,2
-0.4,0.67,0.58,6.74,31.68,-6.28,4,84,0.5,0.96,-0.19,0.06,-2.26,-2.23,-6.52,3,90,0.63,2
-0.4,0.67,0.58,6.74,31.68,-6.28,4,84,0.5,0.96,-0.19,0.06,-2.26,-2.23,-6.52,3,90,0.63,2
-0.4,0.67,0.58,6.74,31.68,-6.28,4,84,0.5,0.96,-0.19,0.06,-2.26,-2.23,-6.52,3,90,0.63,2
-0.4,0.67,0.58,6.74,31.68,-6.28,4,84,0.5,0.96,-0.19,0.08,5.64,-2.77,-5.4,3,90,0.63,2
-0.46,0.78,0.38,27.16,66.04,14.15,4,84,0.5,0.96,-0.19,0.08,5.64,-2.77,-5.4,3,90,0.63,2
-0.46,0.78,0.38,27.16,66.04,14.15,4,84,0.5,0.96,-0.19,0.08,5.64,-2.77,-5.4,3,90,0.63,2
-0.46,0.78,0.38,27.16,66.04,14.15,4,84,0.5,0.96,-0.19,0.08,5.64,-2.77,-5.4,3,90,0.63,2
-0.46,0.78,0.38,27.16,66.04,14.15,4,84,0.5,0.96,-0.19,0.08,5.64,-2.77,-5.4,3,90,0.63,2
-0.46,0.78,0.38,27.16,66.04,14.15,4,84,0.5,0.96,-0.19,0.08,5.64,-2.77,-5.4,3,90,0.63,2
-0.46,0.78,0.38,27.16,66.04,14.15,4,84,0.5,0.96,-0.19,0.08,5.64,-2.77,-5.4,3,90,0.63,2
-0.44,0.84,0.26,-1.22,71.07,29.15,4,84,0.5,0.97,-0.19,0.08,2.53,2.56,-0.58,3,90,0.63,2
-0.44,0.84,0.26,-1.22,71.07,29.15,4,84,0.5,0.97,-0.19,0.08,2.53,2.56,-0.58,3,90,0.63,2
-0.44,0.84,0.26,-1.22,71.07,29.15,4,84,0.5,0.97,-0.19,0.08,2.53,2.56,-0.58,3,90,0.66,2
-0.44,0.84,0.26,-1.22,71.07,29.15,4,84,0.5,0.97,-0.19,0.08,2.53,2.56,-0.58,3,90,0.66,2
-0.44,0.84,0.26,-1.22,71.07,29.15,4,84,0.5,0.97,-0.19,0.08,2.53,2.56,-0.58,3,90,0.66,2
-0.44,0.84,0.26,-1.22,71.07,29.15,4,84,0.5,0.97,-0.19,0.08,2.53,2.56,-0.58,3,90,0.66,2
-0.39,0.86,0.18,-4.79,63.78,47.32,4,84,0.5,0.96,-0.17,0.04,-5.61,6.04,7.32,3,90,0.66,2
-0.39,0.86,0.18,-4.79,63.78,47.32,4,84,0.5,0.96,-0.17,0.04,-5.61,6.04,7.32,3,90,0.66,2
-0.39,0.86,0.18,-4.79,63.78,47.32,4,84,0.5,0.96,-0.17,0.04,-5.61,6.04,7.32,3,90,0.66,2
-0.39,0.86,0.18,-4.79,63.78,47.32,4,84,0.5,0.96,-0.17,0.04,-5.61,6.04,7.32,3,90,0.66,2
-0.39,0.86,0.18,-4.79,63.78,47.32,4,84,0.5,0.96,-0.17,0.04,-5.61,6.04,7.32,3,90,0.66,2
-0.39,0.86,0.18,-4.79,63.78,47.32,4,84,0.5,0.96,-0.17,0.04,-5.61,6.04,7.32,3,90,0.66,2
-0.24,0.97,0.1,-4.79,63.78,47.32,4,84,0.5,0.96,-0.17,0.03,-5.61,6.04,7.32,3,90,0.66,2
-0.24,0.97,0.1,25.34,53.45,44.21,4,84,0.5,0.96,-0.17,0.03,-6.34,0.3,6.07,3,90,0.66,2
-0.24,0.97,0.1,25.34,53.45,44.21,4,84,0.5,0.96,-0.17,0.03,-6.34,0.3,6.07,3,90,0.66,2
-0.24,0.97,0.1,25.34,53.45,44.21,4,84,0.5,0.96,-0.17,0.03,-6.34,0.3,6.07,3,90,0.66,2
-0.24,0.97,0.1,25.34,53.45,44.21,4,84,0.5,0.96,-0.17,0.03,-6.34,0.3,6.07,2,90,0.66,2
-0.24,0.97,0.1,25.34,53.45,44.21,4,84,0.5,0.96,-0.17,0.03,-6.34,0.3,6.07,2,90,0.66,2
-0.19,1.06,-0.03,25.34,53.45,44.21,4,84,0.5,0.97,-0.17,0.06,-6.34,0.3,6.07,2,90,0.66,2
-0.19,1.06,-0.03,19.36,20.58,21.04,4,84,0.66,0.97,-0.17,0.06,-10.64,-1.74,-1.01,2,90,0.66,2
-0.19,1.06,-0.03,19.36,20.58,21.04,4,84,0.66,0.97,-0.17,0.06,-10.64,-1.74,-1.01,2,90,0.66,2
-0.19,1.06,-0.03,19.36,20.58,21.04,4,84,0.66,0.97,-0.17,0.06,-10.64,-1.74,-1.01,2,90,0.66,2
-0.19,1.06,-0.03,19.36,20.58,21.04,4,84,0.66,0.97,-0.17,0.06,-10.64,-1.74,-1.01,2,90,0.66,2
-0.2,1.18,-0.04,19.36,20.58,21.04,4,84,0.66,0.97,-0.17,0.06,-10.64,-1.74,-1.01,2,90,0.66,2
-0.2,1.18,-0.04,-5.06,-20.43,-17.32,4,84,0.66,0.97,-0.17,0.06,-10.64,-1.74,-1.01,2,90,0.66,2
-0.2,1.18,-0.04,-5.06,-20.43,-17.32,4,84,0.66,0.96,-0.19,0.07,-10.64,-1.74,-1.01,2,90,0.66,2
-0.2,1.18,-0.04,-5.06,-20.43,-17.32,4,84,0.66,0.96,-0.19,0.07,-11.37,-0.7,-4.76,2,90,0.66,2
-0.2,1.18,-0.04,-5.06,-20.43,-17.32,4,84,0.66,0.96,-0.19,0.07,-11.37,-0.7,-4.76,2,90,0.66,2
-0.2,1.18,-0.04,-5.06,-20.43,-17.32,4,84,0.66,0.96,-0.19,0.07,-11.37,-0.7,-4.76,2,90,0.66,2
-0.2,1.18,-0.04,-5.06,-20.43,-17.32,4,84,0.66,0.96,-0.19,0.07,-11.37,-0.7,-4.76,2,90,0.66,2
-0.23,1.09,0,-28.35,-64.18,-64.73,4,84,0.66,0.96,-0.19,0.07,-11.37,-0.7,-4.76,2,90,0.66,2
-0.23,1.09,0,-28.35,-64.18,-64.73,4,84,0.66,0.96,-0.21,0.05,-11.37,-0.7,-4.76,2,90,0.66,2
-0.23,1.09,0,-28.35,-64.18,-64.73,4,84,0.66,0.96,-0.21,0.05,-15.67,1.83,-5.73,2,90,0.66,2
-0.23,1.09,0,-28.35,-64.18,-64.73,4,84,0.66,0.96,-0.21,0.05,-15.67,1.83,-5.73,2,90,0.66,2
-0.23,1.09,0,-28.35,-64.18,-64.73,4,84,0.66,0.96,-0.21,0.05,-15.67,1.83,-5.73,2,90,0.66,2
-0.36,0.84,0.24,-28.35,-64.18,-64.73,3,84,0.66,0.96,-0.21,0.05,-15.67,1.83,-5.73,2,90,0.66,2
-0.36,0.84,0.24,-25.88,-76.77,-67.77,3,84,0.66,0.96,-0.21,0.05,-15.67,1.83,-5.73,2,90,0.66,2
-0.36,0.84,0.24,-25.88,-76.77,-67.77,3,84,0.66,0.96,-0.22,0.06,-6.28,-1.01,-5.12,2,90,0.66,2
-0.36,0.84,0.24,-25.88,-76.77,-67.77,3,84,0.66,0.96,-0.22,0.06,-6.28,-1.01,-5.12,2,90,0.66,2
-0.36,0.84,0.24,-25.88,-76.77,-67.77,3,84,0.66,0.96,-0.22,0.06,-6.28,-1.01,-5.12,2,90,0.66,2
-0.36,0.84,0.24,-25.88,-76.77,-67.77,3,84,0.66,0.96,-0.22,0.06,-6.28,-1.01,-5.12,2,90,0.66,2
-0.36,0.84,0.24,-25.88,-76.77,-67.77,3,84,0.66,0.96,-0.22,0.06,-6.28,-1.01,-5.12,2,90,0.66,2
-0.46,0.59,0.47,-25.88,-76.77,-67.77,3,84,0.66,0.96,-0.22,0.06,-6.28,-1.01,-5.12,2,90,0.66,2
-0.46,0.59,0.47,-36.98,-60.15,-37.26,3,84,0.66,0.96,-0.22,0.07,-6.28,-1.01,-5.12,2,90,0.66,2
-0.46,0.59,0.47,-36.98,-60.15,-37.26,3,84,0.66,0.96,-0.22,0.07,0.95,-3.66,-2.84,2,90,0.66,2
-0.46,0.59,0.47,-36.98,-60.15,-37.26,3,84,0.66,0.96,-0.22,0.07,0.95,-3.66,-2.84,2,90,0.66,2
-0.46,0.59,0.47,-36.98,-60.15,-37.26,3,84,0.66,0.96,-0.22,0.07,0.95,-3.66,-2.84,2,90,0.66,2
-0.46,0.59,0.47,-36.98,-60.15,-37.26,3,84,0.66,0.96,-0.22,0.07,0.95,-3.66,-2.84,2,90,0.66,2
-0.46,0.59,0.47,-36.98,-60.15,-37.26,3,84,0.66,0.96,-0.22,0.07,0.95,-3.66,-2.84,2,90,0.66,2
-0.41,0.65,0.58,-12.71,-45.67,-19.97,3,84,0.66,0.96,-0.22,0.07,0.95,-3.66,-2.84,2,90,0.66,2
-0.41,0.65,0.58,-12.71,-45.67,-19.97,3,84,0.63,0.95,-0.23,0.1,0.95,-3.66,-2.84,2,90,0.66,2
-0.41,0.65,0.58,-12.71,-45.67,-19.97,3,84,0.63,0.95,-0.23,0.1,20.12,-10.03,-3.66,2,90,0.66,2
-0.41,0.65,0.58,-12.71,-45.67,-19.97,3,84,0.63,0.95,-0.23,0.1,20.12,-10.03,-3.66,2,90,0.66,2
-0.41,0.65,0.58,-12.71,-45.67,-19.97,3,84,0.63,0.95,-0.23,0.1,20.12,-10.03,-3.66,2,90,0.66,2
-0.36,0.66,0.68,3.38,-29.36,-6.89,3,84,0.63,0.95,-0.23,0.1,20.12,-10.03,-3.66,2,90,0.66,2
-0.36,0.66,0.68,3.38,-29.36,-6.89,3,84,0.63,0.95,-0.23,0.1,20.12,-10.03,-3.66,2,90,0.66,2
-0.36,0.66,0.68,3.38,-29.36,-6.89,3,84,0.63,1,-0.21,0.11,20.12,-10.03,-3.66,2,90,0.66,2
-0.36,0.66,0.68,3.38,-29.36,-6.89,3,84,0.63,1,-0.21,0.11,38.14,-7.26,-3.57,2,90,0.66,2
-0.36,0.66,0.68,3.38,-29.36,-6.89,3,84,0.63,1,-0.21,0.11,38.14,-7.26,-3.57,2,90,0.66,2
-0.36,0.66,0.68,3.38,-29.36,-6.89,3,84,0.63,1,-0.21,0.11,38.14,-7.26,-3.57,2,90,0.66,2
-0.28,0.66,0.71,3.38,-29.36,-6.89,3,84,0.63,1,-0.21,0.11,38.14,-7.26,-3.57,2,90,0.66,2
-0.28,0.66,0.71,12.2,-2.93,-0.06,3,84,0.63,1,-0.21,0.11,38.14,-7.26,-3.57,2,90,0.66,2
-0.28,0.66,0.71,12.2,-2.93,-0.06,3,84,0.63,1,-0.17,0.04,38.14,-7.26,-3.57,2,90,0.66,2
-0.28,0.66,0.71,12.2,-2.93,-0.06,3,84,0.63,1,-0.17,0.04,30.46,10.21,3.6,2,90,0.66,2
-0.28,0.66,0.71,12.2,-2.93,-0.06,3,84,0.63,1,-0.17,0.04,30.46,10.21,3.6,2,90,0.66,2
-0.28,0.66,0.71,12.2,-2.93,-0.06,3,84,0.63,1,-0.17,0.04,30.46,10.21,3.6,3,90,0.66,2
-0.28,0.66,0.71,12.2,-2.93,-0.06,3,84,0.63,1,-0.17,0.04,30.46,10.21,3.6,3,90,0.65,2
-0.24,0.7,0.69,-5.09,7.01,17.01,3,84,0.63,1,-0.17,0.04,30.46,10.21,3.6,3,90,0.65,2
-0.24,0.7,0.69,-5.09,7.01,17.01,3,84,0.63,1,-0.17,0.04,30.46,10.21,3.6,3,90,0.65,2
-0.24,0.7,0.69,-5.09,7.01,17.01,3,84,0.63,1,-0.17,0.04,30.46,10.21,3.6,3,90,0.65,2
-0.24,0.7,0.69,-5.09,7.01,17.01,3,84,0.63,0.95,-0.16,-0.02,-2.77,14.3,8.08,3,90,0.65,2
-0.24,0.7,0.69,-5.09,7.01,17.01,3,84,0.63,0.95,-0.16,-0.02,-2.77,14.3,8.08,3,90,0.65,2
0.94,0.3,0.09,-18.78,-6.68,1.74,2,95,0.61,1.02,-0.08,0.05,25.61,-10.61,-5.09,-4,94,0.6,3
0.94,0.3,0.09,-18.78,-6.68,1.74,-2,95,0.61,1.02,-0.08,0.05,25.61,-10.61,-5.09,-4,94,0.6,3
0.94,0.3,0.09,-18.78,-6.68,1.74,-2,95,0.61,1.02,-0.08,0.05,25.61,-10.61,-5.09,-4,94,0.6,3
0.96,0.3,0.1,-18.78,-6.68,1.74,-2,95,0.61,1.02,-0.08,0.05,25.61,-10.61,-5.09,-4,94,0.6,3
0.96,0.3,0.1,-6.25,1.52,-6.43,-2,95,0.61,1.02,-0.08,0.05,25.61,-10.61,-5.09,-4,94,0.6,3
0.96,0.3,0.1,-6.25,1.52,-6.43,-2,95,0.61,1.02,-0.08,0.05,25.61,-10.61,-5.09,-4,94,0.6,3
0.96,0.3,0.1,-6.25,1.52,-6.43,-2,95,0.61,0.99,-0.03,0.01,-3.54,2.59,7.13,-4,94,0.6,3
0.96,0.3,0.1,-6.25,1.52,-6.43,-2,95,0.61,0.99,-0.03,0.01,-3.54,2.59,7.13,-4,94,0.6,3
0.96,0.3,0.1,-6.25,1.52,-6.43,-2,95,0.61,0.99,-0.03,0.01,-3.54,2.59,7.13,-4,94,0.6,3
0.96,0.3,0.1,-6.25,1.52,-6.43,-2,95,0.61,0.99,-0.03,0.01,-3.54,2.59,7.13,-4,94,0.6,3
0.94,0.31,0.07,-18.75,0.61,-6.59,-2,95,0.61,0.99,-0.03,0.01,-3.54,2.59,7.13,-4,94,0.6,3
0.94,0.31,0.07,-18.75,0.61,-6.59,-2,95,0.61,0.99,-0.03,0.01,-3.54,2.59,7.13,-5,94,0.6,3
0.94,0.31,0.07,-18.75,0.61,-6.59,-2,95,0.61,0.99,-0.03,0.01,-3.54,2.59,7.13,-5,95,0.6,3
0.94,0.31,0.07,-18.75,0.61,-6.59,-2,95,0.61,1,-0.08,0.01,-11.1,1.65,0.91,-5,95,0.6,3
0.94,0.31,0.07,-18.75,0.61,-6.59,-2,95,0.61,1,-0.08,0.01,-11.1,1.65,0.91,-5,95,0.6,3
0.94,0.31,0.07,-18.75,0.61,-6.59,-2,95,0.61,1,-0.08,0.01,-11.1,1.65,0.91,-5,95,0.6,3
0.94,0.3,0.08,-18.75,0.61,-6.59,-2,95,0.61,1,-0.08,0.01,-11.1,1.65,0.91,-5,95,0.6,3
0.94,0.3,0.08,-30.24,-2.2,-6.77,-2,95,0.61,1,-0.08,0.01,-11.1,1.65,0.91,-5,95,0.6,3
0.94,0.3,0.08,-30.24,-2.2,-6.77,-2,95,0.61,1,-0.08,0.01,-11.1,1.65,0.91,-5,95,0.6,3
0.94,0.3,0.08,-30.24,-2.2,-6.77,-2,95,0.61,1,-0.07,0.03,-10.37,-0.15,-4.05,-5,95,0.6,3
0.94,0.3,0.08,-30.24,-2.2,-6.77,-2,95,0.61,1,-0.07,0.03,-10.37,-0.15,-4.05,-5,95,0.6,3
0.94,0.3,0.08,-30.24,-2.2,-6.77,-2,95,0.61,1,-0.07,0.03,-10.37,-0.15,-4.05,-5,95,0.6,3
0.94,0.28,0.09,-23.75,-0.09,-11.04,-2,95,0.61,1,-0.07,0.03,-10.37,-0.15,-4.05,-5,95,0.6,3
0.94,0.28,0.09,-23.75,-0.09,-11.04,-2,95,0.56,1,-0.07,0.03,-10.37,-0.15,-4.05,-5,95,0.6,3
0.94,0.28,0.09,-23.75,-0.09,-11.04,-2,95,0.56,0.99,-0.06,0.04,-10.37,-0.15,-4.05,-5,95,0.6,3
0.94,0.28,0.09,-23.75,-0.09,-11.04,-2,95,0.56,0.99,-0.06,0.04,-25.4,7.77,3.05,-5,95,0.6,3
0.94,0.28,0.09,-23.75,-0.09,-11.04,-2,95,0.56,0.99,-0.06,0.04,-25.4,7.77,3.05,-5,95,0.6,3
0.94,0.28,0.09,-23.75,-0.09,-11.04,-2,95,0.56,0.99,-0.06,0.04,-25.4,7.77,3.05,-5,95,0.6,3
0.94,0.26,0.14,-23.75,-0.09,-11.04,-2,95,0.56,0.99,-0.06,0.04,-25.4,7.77,3.05,-5,95,0.6,3
0.94,0.26,0.14,-6.31,0.76,-21.43,-2,95,0.56,0.99,-0.06,0.04,-25.4,7.77,3.05,-5,95,0.6,3
0.94,0.26,0.14,-6.31,0.76,-21.43,-2,95,0.56,0.99,-0.06,0.04,-25.4,7.77,3.05,-5,95,0.6,3
0.94,0.26,0.14,-6.31,0.76,-21.43,-2,95,0.56,0.95,-0.1,0.02,-25.4,7.77,3.05,-5,95,0.6,3
0.94,0.26,0.14,-6.31,0.76,-21.43,-2,95,0.56,0.95,-0.1,0.02,-32.59,11.28,2.26,-5,95,0.6,3
0.94,0.26,0.14,-6.31,0.76,-21.43,-2,95,0.56,0.95,-0.1,0.02,-32.59,11.28,2.26,-5,95,0.6,3
0.98,0.29,0.2,-22.99,-10.58,-15.64,-2,95,0.56,0.95,-0.1,0.02,-32.59,11.28,2.26,-5,95,0.6,3
0.98,0.29,0.2,-22.99,-10.58,-15.64,-2,95,0.56,0.95,-0.1,0.02,-32.59,11.28,2.26,-5,95,0.6,3
0.98,0.29,0.2,-22.99,-10.58,-15.64,-2,95,0.56,0.95,-0.1,0.02,-32.59,11.28,2.26,-5,95,0.6,3
0.98,0.29,0.2,-22.99,-10.58,-15.64,-2,95,0.56,0.95,-0.1,0.02,-32.59,11.28,2.26,-5,95,0.6,3
0.98,0.29,0.2,-22.99,-10.58,-15.64,-2,95,0.56,0.99,-0.14,0.01,-32.59,11.28,2.26,-5,95,0.6,3
0.98,0.29,0.2,-22.99,-10.58,-15.64,-2,95,0.56,0.99,-0.14,0.01,-20.4,6.19,-6.86,-5,95,0.6,3
0.92,0.29,0.19,-46.92,-18.51,-5.12,-2,95,0.56,0.99,-0.14,0.01,-20.4,6.19,-6.86,-5,95,0.6,3
0.92,0.29,0.19,-46.92,-18.51,-5.12,-2,95,0.56,0.99,-0.14,0.01,-20.4,6.19,-6.86,-5,95,0.6,3
0.92,0.29,0.19,-46.92,-18.51,-5.12,-2,95,0.56,0.99,-0.14,0.01,-20.4,6.19,-6.86,-5,95,0.6,3
0.92,0.29,0.19,-46.92,-18.51,-5.12,-2,95,0.56,0.99,-0.14,0.01,-20.4,6.19,-6.86,-5,95,0.6,3
0.92,0.29,0.19,-46.92,-18.51,-5.12,-2,95,0.56,0.94,-0.17,-0.01,-20.4,6.19,-6.86,-5,95,0.6,3
0.92,0.29,0.19,-46.92,-18.51,-5.12,-2,95,0.56,0.94,-0.17,-0.01,-35.67,11.07,-6.34,-5,95,0.6,3
0.91,0.29,0.18,-44.73,-16.86,-6.83,-2,95,0.56,0.94,-0.17,-0.01,-35.67,11.07,-6.34,-5,95,0.6,3
0.91,0.29,0.18,-44.73,-16.86,-6.83,-5,95,0.56,0.94,-0.17,-0.01,-35.67,11.07,-6.34,-5,95,0.6,3
0.91,0.29,0.18,-44.73,-16.86,-6.83,-5,95,0.56,0.94,-0.17,-0.01,-35.67,11.07,-6.34,-5,95,0.6,3
0.91,0.29,0.18,-44.73,-16.86,-6.83,-5,95,0.56,0.94,-0.17,-0.01,-35.67,11.07,-6.34,-5,95,0.6,3
0.91,0.29,0.18,-44.73,-16.86,-6.83,-5,95,0.56,0.95,-0.2,-0.03,-35.67,11.07,-6.34,-5,95,0.6,3
0.95,0.31,0.18,-42.2,-19.54,-7.68,-5,95,0.63,0.95,-0.2,-0.03,-35.67,11.07,-6.34,-5,95,0.6,3
0.95,0.31,0.18,-42.2,-19.54,-7.68,-5,95,0.63,0.95,-0.2,-0.03,-53.38,12.13,-12.01,-5,95,0.6,3
0.95,0.31,0.18,-42.2,-19.54,-7.68,-5,95,0.63,0.95,-0.2,-0.03,-53.38,12.13,-12.01,-5,95,0.6,3
0.95,0.31,0.18,-42.2,-19.54,-7.68,-5,95,0.63,0.95,-0.2,-0.03,-53.38,12.13,-12.01,-5,95,0.6,3
0.95,0.31,0.18,-42.2,-19.54,-7.68,-5,95,0.63,0.95,-0.2,-0.03,-53.38,12.13,-12.01,-5,95,0.6,3
0.95,0.31,0.18,-42.2,-19.54,-7.68,-5,95,0.63,0.95,-0.21,0,-37.96,2.77,-4.76,-5,95,0.6,3
0.97,0.28,0.12,-42.2,-19.54,-7.68,-5,95,0.63,0.95,-0.21,0,-37.96,2.77,-4.76,-5,95,0.6,3
0.97,0.28,0.12,-55.12,-17.56,-11.04,-5,95,0.63,0.95,-0.21,0,-37.96,2.77,-4.76,-5,95,0.6,3
0.97,0.28,0.12,-55.12,-17.56,-11.04,-5,95,0.63,0.95,-0.21,0,-37.96,2.77,-4.76,-5,95,0.6,3
0.97,0.28,0.12,-55.12,-17.56,-11.04,-5,95,0.63,0.95,-0.21,0,-37.96,2.77,-4.76,-2,95,0.6,3
0.97,0.28,0.12,-55.12,-17.56,-11.04,-5,95,0.63,0.95,-0.21,0,-37.96,2.77,-4.76,-2,95,0.6,3
0.97,0.28,0.12,-55.12,-17.56,-11.04,-5,95,0.63,0.95,-0.21,0,-37.96,2.77,-4.76,-2,95,0.6,3
0.97,0.28,0.12,-55.12,-17.56,-11.04,-5,95,0.63,0.95,-0.21,0,-37.96,2.77,-4.76,-2,95,0.6,3
0.97,0.28,0.12,-55.12,-17.56,-11.04,-5,95,0.63,0.93,-0.19,0.05,-45.79,6.43,3.23,-2,95,0.6,3
1,0.29,0.08,-36.46,-8.9,-12.5,-5,95,0.63,0.93,-0.19,0.05,-45.79,6.43,3.23,-2,95,0.6,3
1,0.29,0.08,-36.46,-8.9,-12.5,-5,95,0.63,0.93,-0.19,0.05,-45.79,6.43,3.23,-2,95,0.6,3
1,0.29,0.08,-36.46,-8.9,-12.5,-5,95,0.63,0.93,-0.19,0.05,-45.79,6.43,3.23,-2,95,0.6,3
1,0.29,0.08,-36.46,-8.9,-12.5,-5,95,0.63,0.93,-0.19,0.05,-45.79,6.43,3.23,-2,95,0.61,3
1,0.29,0.08,-36.46,-8.9,-12.5,-5,95,0.63,0.99,-0.21,0.06,-54.18,11.65,-7.32,-2,95,0.61,3
0.91,0.25,0.06,-42.07,-8.93,-11.68,-5,95,0.63,0.99,-0.21,0.06,-54.18,11.65,-7.32,-2,95,0.61,3
0.91,0.25,0.06,-42.07,-8.93,-11.68,-5,95,0.63,0.99,-0.21,0.06,-54.18,11.65,-7.32,-2,95,0.61,3
0.91,0.25,0.06,-42.07,-8.93,-11.68,-5,95,0.63,0.99,-0.21,0.06,-54.18,11.65,-7.32,-2,95,0.61,3
0.91,0.25,0.06,-42.07,-8.93,-11.68,-5,95,0.63,0.99,-0.21,0.06,-54.18,11.65,-7.32,-2,95,0.61,3
0.91,0.25,0.06,-42.07,-8.93,-11.68,-5,95,0.63,0.99,-0.21,0.06,-54.18,11.65,-7.32,-2,95,0.61,3
0.91,0.25,0.06,-42.07,-8.93,-11.68,-5,95,0.63,0.99,-0.21,0.06,-54.18,11.65,-7.32,-2,95,0.61,3
0.96,0.27,0.03,-22.65,-0.49,2.77,-5,95,0.63,0.93,-0.19,0.08,-41.16,5.88,6.49,-2,95,0.61,3
0.96,0.27,0.03,-22.65,-0.49,2.77,-5,95,0.63,0.93,-0.19,0.08,-41.16,5.88,6.49,-2,95,0.61,3
0.96,0.27,0.03,-22.65,-0.49,2.77,-5,95,0.63,0.93,-0.19,0.08,-41.16,5.88,6.49,-2,95,0.61,3
0.96,0.27,0.03,-22.65,-0.49,2.77,-5,95,0.63,0.93,-0.19,0.08,-41.16,5.88,6.49,-2,95,0.61,3
0.96,0.27,0.03,-22.65,-0.49,2.77,-5,95,0.63,0.93,-0.19,0.08,-41.16,5.88,6.49,-2,95,0.61,3
0.96,0.27,0.03,-22.65,-0.49,2.77,-5,95,0.63,0.96,-0.14,0.1,-41.16,5.88,6.49,-2,95,0.61,3
0.96,0.27,0.03,-22.65,-0.49,2.77,-5,95,0.63,0.96,-0.14,0.1,-57.8,8.32,6.28,-2,95,0.61,3
0.98,0.28,0.04,-6.89,-1.28,-0.85,-5,95,0.68,0.96,-0.14,0.1,-57.8,8.32,6.28,-2,95,0.61,3
0.98,0.28,0.04,-6.89,-1.28,-0.85,-5,95,0.68,0.96,-0.14,0.1,-57.8,8.32,6.28,-2,95,0.61,3
0.98,0.28,0.04,-6.89,-1.28,-0.85,-5,95,0.68,0.96,-0.14,0.1,-57.8,8.32,6.28,-2,95,0.61,3
0.98,0.28,0.04,-6.89,-1.28,-0.85,-5,95,0.68,0.96,-0.14,0.1,-57.8,8.32,6.28,-2,95,0.61,3
0.98,0.28,0.04,-6.89,-1.28,-0.85,-5,95,0.68,0.96,-0.14,0.1,-57.8,8.32,6.28,-2,95,0.61,3
0.98,0.28,0.04,-6.89,-1.28,-0.85,-5,95,0.68,0.95,-0.17,0.13,-32.44,2.8,5.55,-2,95,0.61,3
0.95,0.24,0.07,2.01,-1.07,-10.73,-5,95,0.68,0.95,-0.17,0.13,-32.44,2.8,5.55,-2,95,0.61,3
0.95,0.24,0.07,2.01,-1.07,-10.73,-5,95,0.68,0.95,-0.17,0.13,-32.44,2.8,5.55,-2,95,0.61,3
0.95,0.24,0.07,2.01,-1.07,-10.73,-5,95,0.68,0.95,-0.17,0.13,-32.44,2.8,5.55,-2,95,0.61,3
0.95,0.24,0.07,2.01,-1.07,-10.73,-5,95,0.68,0.95,-0.17,0.13,-32.44,2.8,5.55,-2,95,0.61,3
0.95,0.24,0.07,2.01,-1.07,-10.73,-5,95,0.68,0.95,-0.17,0.13,-32.44,2.8,5.55,-2,95,0.61,3
0.95,0.24,0.07,2.01,-1.07,-10.73,-5,95,0.68,0.97,-0.15,0.12,-32.44,2.8,5.55,-2,95,0.61,3
0.96,0.22,0.07,29.54,9.24,-10.3,-4,95,0.68,0.97,-0.15,0.12,-6.43,-0.64,2.77,-2,95,0.61,3
0.96,0.22,0.07,29.54,9.24,-10.3,-4,95,0.68,0.97,-0.15,0.12,-6.43,-0.64,2.77,-2,95,0.61,3
0.96,0.22,0.07,29.54,9.24,-10.3,-4,95,0.68,0.97,-0.15,0.12,-6.43,-0.64,2.77,-2,95,0.61,3
0.96,0.22,0.07,29.54,9.24,-10.3,-4,95,0.68,0.97,-0.15,0.12,-6.43,-0.64,2.77,-2,95,0.61,3
0.96,0.22,0.07,29.54,9.24,-10.3,-4,95,0.68,0.97,-0.15,0.12,-6.43,-0.64,2.77,-2,95,0.63,3
0.96,0.22,0.07,29.54,9.24,-10.3,-4,95,0.68,0.97,-0.15,0.12,-6.43,-0.64,2.77,-2,95,0.63,3
0.98,0.22,0.06,45.91,14.36,-3.35,-4,95,0.68,0.98,-0.17,0.11,-6.43,-0.64,2.77,-2,95,0.63,3
0.98,0.22,0.06,45.91,14.36,-3.35,-4,95,0.68,0.98,-0.17,0.11,-1.34,-2.47,-1.34,-2,95,0.63,3
0.98,0.22,0.06,45.91,14.36,-3.35,-4,95,0.68,0.98,-0.17,0.11,-1.34,-2.47,-1.34,-2,95,0.63,3
0.98,0.22,0.06,45.91,14.36,-3.35,-4,95,0.68,0.98,-0.17,0.11,-1.34,-2.47,-1.34,-2,95,0.63,3
